Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2020-01-01 00:00:00,0.017954,0.017969,0.01792,0.017957,2000.674,ETH/BTC,
2020-01-01 01:00:00,0.017958,0.018105,0.017945,0.018105,4823.82,ETH/BTC,
2020-01-01 02:00:00,0.018106,0.018145,0.018058,0.018066,2885.612,ETH/BTC,
2020-01-01 03:00:00,0.018067,0.018073,0.017995,0.018021,1732.547,ETH/BTC,
2020-01-01 04:00:00,0.01802,0.018081,0.018009,0.01804,2129.117,ETH/BTC,
2020-01-01 05:00:00,0.018033,0.018061,0.018011,0.018037,2983.854,ETH/BTC,
2020-01-01 06:00:00,0.018039,0.018079,0.018027,0.018053,1966.82,ETH/BTC,
2020-01-01 07:00:00,0.018052,0.018087,0.018035,0.01807,1759.15,ETH/BTC,
2020-01-01 08:00:00,0.018068,0.018103,0.01806,0.018103,2954.281,ETH/BTC,
2020-01-01 09:00:00,0.018103,0.01812,0.018099,0.01811,2018.285,ETH/BTC,
2020-01-01 10:00:00,0.01811,0.018151,0.018102,0.018146,2055.495,ETH/BTC,
2020-01-01 11:00:00,0.018148,0.018236,0.018124,0.018165,3320.135,ETH/BTC,
2020-01-01 12:00:00,0.018165,0.018211,0.018158,0.01821,2194.625,ETH/BTC,
2020-01-01 13:00:00,0.01821,0.018246,0.018193,0.018231,3308.917,ETH/BTC,
2020-01-01 14:00:00,0.018233,0.018295,0.018188,0.018269,3308.177,ETH/BTC,
2020-01-01 15:00:00,0.018271,0.018294,0.01822,0.018253,3198.495,ETH/BTC,
2020-01-01 16:00:00,0.018257,0.018348,0.018251,0.018342,3757.03,ETH/BTC,
2020-01-01 17:00:00,0.018342,0.018356,0.018283,0.018293,3112.382,ETH/BTC,
2020-01-01 18:00:00,0.018293,0.018295,0.018212,0.018238,3037.152,ETH/BTC,
2020-01-01 19:00:00,0.018235,0.018271,0.018201,0.018244,1710.793,ETH/BTC,
2020-01-01 20:00:00,0.018245,0.018271,0.018224,0.018263,1807.133,ETH/BTC,
2020-01-01 21:00:00,0.018263,0.018295,0.018212,0.018226,3035.783,ETH/BTC,
2020-01-01 22:00:00,0.018224,0.018224,0.01805,0.0181,7133.327,ETH/BTC,
2020-01-01 23:00:00,0.018099,0.018167,0.018071,0.01815,2883.964,ETH/BTC,
2020-01-02 00:00:00,0.018152,0.018156,0.018105,0.018117,1682.678,ETH/BTC,
2020-01-02 01:00:00,0.018119,0.018146,0.018096,0.0181,1480.452,ETH/BTC,
2020-01-02 02:00:00,0.018098,0.018124,0.01801,0.018096,4630.489,ETH/BTC,
2020-01-02 03:00:00,0.018095,0.018117,0.018044,0.01811,3465.694,ETH/BTC,
2020-01-02 04:00:00,0.018109,0.018155,0.018078,0.018144,3499.042,ETH/BTC,
2020-01-02 05:00:00,0.018144,0.018163,0.01811,0.018152,1916.765,ETH/BTC,
2020-01-02 06:00:00,0.018153,0.018189,0.018131,0.01814,1381.996,ETH/BTC,
2020-01-02 07:00:00,0.018138,0.018193,0.018138,0.018181,2057.892,ETH/BTC,
2020-01-02 08:00:00,0.018174,0.018209,0.018169,0.018202,2503.375,ETH/BTC,
2020-01-02 09:00:00,0.018203,0.018209,0.018141,0.018147,1917.356,ETH/BTC,
2020-01-02 10:00:00,0.018145,0.018158,0.018103,0.018113,3054.016,ETH/BTC,
2020-01-02 11:00:00,0.018115,0.018149,0.018106,0.018139,2801.528,ETH/BTC,
2020-01-02 12:00:00,0.018146,0.018161,0.018123,0.018156,2306.735,ETH/BTC,
2020-01-02 13:00:00,0.018156,0.018183,0.018135,0.018139,3441.198,ETH/BTC,
2020-01-02 14:00:00,0.018137,0.018167,0.01812,0.018131,2916.772,ETH/BTC,
2020-01-02 15:00:00,0.018132,0.01819,0.018127,0.018173,2594.773,ETH/BTC,
2020-01-02 16:00:00,0.018174,0.018184,0.017965,0.018095,8742.704,ETH/BTC,
2020-01-02 17:00:00,0.018094,0.018296,0.018067,0.01828,10203.111,ETH/BTC,
2020-01-02 18:00:00,0.018283,0.018299,0.018267,0.018279,3732.282,ETH/BTC,
2020-01-02 19:00:00,0.018283,0.018286,0.018226,0.018275,2703.768,ETH/BTC,
2020-01-02 20:00:00,0.018275,0.018305,0.018243,0.018302,2963.623,ETH/BTC,
2020-01-02 21:00:00,0.018302,0.018319,0.018282,0.018304,2748.356,ETH/BTC,
2020-01-02 22:00:00,0.018306,0.018314,0.018257,0.018266,3141.089,ETH/BTC,
2020-01-02 23:00:00,0.018267,0.018281,0.018232,0.018256,3560.214,ETH/BTC,
2020-01-03 00:00:00,0.018257,0.018341,0.018243,0.018314,4515.28,ETH/BTC,
2020-01-03 01:00:00,0.018314,0.01833,0.018272,0.018298,5134.932,ETH/BTC,
2020-01-03 02:00:00,0.018293,0.01833,0.018224,0.018246,6548.582,ETH/BTC,
2020-01-03 03:00:00,0.018246,0.018261,0.018224,0.018252,3232.86,ETH/BTC,
2020-01-03 04:00:00,0.018252,0.018256,0.0178,0.017933,19828.759,ETH/BTC,
2020-01-03 05:00:00,0.017932,0.017986,0.017891,0.017903,5507.399,ETH/BTC,
2020-01-03 06:00:00,0.017901,0.017933,0.017876,0.01793,4105.07,ETH/BTC,
2020-01-03 07:00:00,0.017933,0.017941,0.017872,0.01789,4724.809,ETH/BTC,
2020-01-03 08:00:00,0.01789,0.018281,0.017837,0.018201,24962.32,ETH/BTC,
2020-01-03 09:00:00,0.018201,0.018212,0.018011,0.018012,7099.846,ETH/BTC,
2020-01-03 10:00:00,0.01801,0.018074,0.017981,0.018058,4557.437,ETH/BTC,
2020-01-03 11:00:00,0.01806,0.018072,0.018012,0.01805,2586.717,ETH/BTC,
2020-01-03 12:00:00,0.01805,0.018081,0.018027,0.01806,2845.649,ETH/BTC,
2020-01-03 13:00:00,0.018061,0.018184,0.018061,0.01817,3386.829,ETH/BTC,
2020-01-03 14:00:00,0.018168,0.01822,0.018064,0.018151,5822.693,ETH/BTC,
2020-01-03 15:00:00,0.018151,0.018159,0.018069,0.018109,5774.458,ETH/BTC,
2020-01-03 16:00:00,0.01811,0.018157,0.018037,0.018069,6400.292,ETH/BTC,
2020-01-03 17:00:00,0.018067,0.018275,0.018054,0.018214,7206.134,ETH/BTC,
2020-01-03 18:00:00,0.018212,0.018243,0.018131,0.018177,3744.135,ETH/BTC,
2020-01-03 19:00:00,0.018178,0.018202,0.018131,0.01818,2650.81,ETH/BTC,
2020-01-03 20:00:00,0.018179,0.018252,0.018169,0.018239,3324.194,ETH/BTC,
