Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2021-01-01 00:00:00,0.025464,0.025479,0.025307,0.025318,10724.968,ETH/BTC,
2021-01-01 01:00:00,0.025317,0.025526,0.02523,0.025441,18283.956,ETH/BTC,
2021-01-01 02:00:00,0.025441,0.025551,0.02537,0.025485,11153.682,ETH/BTC,
2021-01-01 03:00:00,0.02549,0.025517,0.025399,0.025441,6987.944,ETH/BTC,
2021-01-01 04:00:00,0.025442,0.025458,0.025358,0.025405,6924.507,ETH/BTC,
2021-01-01 05:00:00,0.025406,0.025498,0.025376,0.025382,5909.568,ETH/BTC,
2021-01-01 06:00:00,0.02538,0.025419,0.025305,0.025364,6439.739,ETH/BTC,
2021-01-01 07:00:00,0.025364,0.025477,0.02532,0.025341,6720.38,ETH/BTC,
2021-01-01 08:00:00,0.025344,0.025356,0.025076,0.025174,14120.745,ETH/BTC,
2021-01-01 09:00:00,0.025176,0.025191,0.025042,0.025125,9481.738,ETH/BTC,
2021-01-01 10:00:00,0.025119,0.025221,0.025095,0.02521,8196.076,ETH/BTC,
2021-01-01 11:00:00,0.025211,0.025284,0.025156,0.025203,7279.98,ETH/BTC,
2021-01-01 12:00:00,0.025205,0.025233,0.025061,0.025081,11272.44,ETH/BTC,
2021-01-01 13:00:00,0.025083,0.025182,0.02504,0.025115,8769.034,ETH/BTC,
2021-01-01 14:00:00,0.025117,0.025203,0.025097,0.025166,8654.965,ETH/BTC,
2021-01-01 15:00:00,0.025166,0.025299,0.025105,0.025196,10908.236,ETH/BTC,
2021-01-01 16:00:00,0.025207,0.025221,0.025088,0.025111,8129.351,ETH/BTC,
2021-01-01 17:00:00,0.025112,0.025125,0.024996,0.025042,11161.097,ETH/BTC,
2021-01-01 18:00:00,0.025042,0.025051,0.02489,0.024932,13704.496,ETH/BTC,
2021-01-01 19:00:00,0.024927,0.025021,0.024874,0.024985,11516.329,ETH/BTC,
2021-01-01 20:00:00,0.024983,0.025016,0.024858,0.024979,6635.714,ETH/BTC,
2021-01-01 21:00:00,0.024978,0.024989,0.024891,0.02497,5640.603,ETH/BTC,
2021-01-01 22:00:00,0.024967,0.024991,0.024864,0.024911,3950.961,ETH/BTC,
