Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2018-08-01,0.055818,0.056429,0.054463,0.05525,106706.644,ETH/BTC,
2018-08-02,0.05525,0.055589,0.054143,0.05455,102662.715,ETH/BTC,
2018-08-03,0.05455,0.056501,0.0542,0.056334,125645.875,ETH/BTC,
2018-08-04,0.056335,0.058597,0.055767,0.05806,120329.456,ETH/BTC,
2018-08-05,0.058064,0.05855,0.057664,0.05816,90958.492,ETH/BTC,
2018-08-06,0.05816,0.0587,0.057658,0.0584,103169.849,ETH/BTC,
2018-08-07,0.0584,0.05865,0.055274,0.056276,131323.965,ETH/BTC,
2018-08-08,0.056276,0.057548,0.055454,0.05656,135726.762,ETH/BTC,
2018-08-09,0.05656,0.057188,0.05541,0.055677,121047.698,ETH/BTC,
2018-08-10,0.055629,0.056513,0.053645,0.053968,139655.611,ETH/BTC,
2018-08-11,0.054028,0.054169,0.049669,0.050996,173695.183,ETH/BTC,
2018-08-12,0.050994,0.051583,0.050189,0.050382,119707.879,ETH/BTC,
2018-08-13,0.050389,0.050531,0.045,0.0454,193486.237,ETH/BTC,
2018-08-14,0.0454,0.045445,0.041941,0.045008,255705.014,ETH/BTC,
2018-08-15,0.04501,0.046369,0.044207,0.044836,199063.027,ETH/BTC,
2018-08-16,0.04488,0.0463,0.044575,0.045424,143433.969,ETH/BTC,
2018-08-17,0.045423,0.0485,0.045257,0.04824,202659.149,ETH/BTC,
2018-08-18,0.048235,0.048659,0.044788,0.046044,163102.36,ETH/BTC,
2018-08-19,0.046044,0.047486,0.045552,0.0462,116655.396,ETH/BTC,
2018-08-20,0.046218,0.04659,0.042853,0.043324,162928.738,ETH/BTC,
2018-08-21,0.043272,0.044101,0.041849,0.043399,154147.971,ETH/BTC,
2018-08-22,0.043382,0.043876,0.041437,0.042533,176271.666,ETH/BTC,
2018-08-23,0.042533,0.04323,0.041933,0.04229,138717.808,ETH/BTC,
2018-08-24,0.04229,0.04245,0.041537,0.04205,168593.471,ETH/BTC,
2018-08-25,0.042023,0.042065,0.041062,0.041225,141101.744,ETH/BTC,
2018-08-26,0.041244,0.04127,0.040612,0.040912,138225.43,ETH/BTC,
2018-08-27,0.040903,0.041761,0.040702,0.04167,193291.576,ETH/BTC,
2018-08-28,0.04167,0.0419,0.040753,0.041725,193993.731,ETH/BTC,
2018-08-29,0.041749,0.041939,0.040854,0.041014,176273.382,ETH/BTC,
2018-08-30,0.041014,0.041319,0.039908,0.040662,179969.014,ETH/BTC,
2018-08-31,0.040662,0.041,0.036388,0.040139,190581.698,ETH/BTC,
2018-09-01,0.04014,0.041705,0.04012,0.041048,174869.27,ETH/BTC,
2018-09-02,0.04105,0.041416,0.040012,0.040489,156883.801,ETH/BTC,
2018-09-03,0.040477,0.040518,0.039537,0.039799,178750.544,ETH/BTC,
2018-09-04,0.039799,0.03995,0.03851,0.038761,187477.69,ETH/BTC,
2018-09-05,0.038775,0.038928,0.03392,0.034106,344168.05,ETH/BTC,
2018-09-06,0.034098,0.035861,0.033341,0.035278,355106.32,ETH/BTC,
2018-09-07,0.035278,0.035899,0.033513,0.033632,266276.779,ETH/BTC,
2018-09-08,0.033632,0.03683,0.030956,0.031834,271781.063,ETH/BTC,
2018-09-09,0.031834,0.03249,0.030124,0.031362,307184.387,ETH/BTC,
2018-09-10,0.031362,0.032111,0.029956,0.03122,289604.692,ETH/BTC,
