Timestamp,Open,High,Low,Close,Volume,Symbol
2020-12-01 00:00:00,616.84,617.92,603.28,605.82,5298.79285154,ETH/USD
2020-12-01 01:00:00,605.81,611.94,603.27,611.26,2645.87342249,ETH/USD
2020-12-01 02:00:00,611.16,611.9,607.73,611.2,3098.51299818,ETH/USD
2020-12-01 03:00:00,611.2,611.2,604.16,605.07,1687.40673476,ETH/USD
2020-12-01 04:00:00,605.1,608.29,601.05,603.17,2891.72669257,ETH/USD
2020-12-01 05:00:00,603.5,608.38,601.76,608.22,1150.89480235,ETH/USD
2020-12-01 06:00:00,608.22,611.86,605.51,605.95,1843.85111211,ETH/USD
2020-12-01 07:00:00,605.96,611.54,605.07,611.49,2549.81292143,ETH/USD
2020-12-01 08:00:00,611.26,612.81,608.86,609.42,2437.94545644,ETH/USD
2020-12-01 09:00:00,609.42,614.7,609.23,614.7,1756.90740028,ETH/USD
2020-12-01 10:00:00,614.7,629.62,614.69,628.07,14306.41714043,ETH/USD
2020-12-01 11:00:00,628.19,636.58,602.27,615.57,22994.32156571,ETH/USD
2020-12-01 12:00:00,616.39,617.38,555.71,577.04,46646.2251254897,ETH/USD
2020-12-01 13:00:00,576.86,595.35,564.77,589.5,15492.4966351001,ETH/USD
2020-12-01 14:00:00,589.5,613.81,583.0,611.21,14301.68811567,ETH/USD
2020-12-01 15:00:00,611.21,619.49,596.79,604.63,13170.06703379,ETH/USD
2020-12-01 16:00:00,604.56,609.1,587.44,594.43,11915.92432287,ETH/USD
2020-12-01 17:00:00,594.03,596.94,583.0,596.4,6672.72767968,ETH/USD
2020-12-01 18:00:00,596.59,596.59,588.41,588.67,3905.85436664,ETH/USD
2020-12-01 19:00:00,588.69,601.85,588.69,600.15,3189.38505491,ETH/USD
2020-12-01 20:00:00,600.01,601.77,590.52,594.1,3289.30870359,ETH/USD
2020-12-01 21:00:00,594.07,599.64,593.03,595.6,1798.74347543,ETH/USD
2020-12-01 22:00:00,595.6,601.53,589.28,591.9,3875.70954141,ETH/USD
2020-12-01 23:00:00,591.33,591.33,583.61,586.38,5211.81098294,ETH/USD
2020-12-02 00:00:00,586.01,594.91,575.2,593.59,5918.4826211601,ETH/USD
2020-12-02 01:00:00,593.29,596.98,589.79,594.07,2230.7739913,ETH/USD
2020-12-02 02:00:00,594.32,594.46,585.94,588.06,1963.18340234,ETH/USD
2020-12-02 03:00:00,587.53,591.3,582.99,584.76,2043.56636505,ETH/USD
2020-12-02 04:00:00,585.49,588.87,577.55,583.24,3873.25728915,ETH/USD
2020-12-02 05:00:00,582.9,586.0,578.0,586.0,1905.90182776,ETH/USD
2020-12-02 06:00:00,586.0,593.0,584.72,593.0,3584.47278224,ETH/USD
2020-12-02 07:00:00,593.0,598.95,590.05,598.45,2813.29829109,ETH/USD
2020-12-02 08:00:00,598.31,601.74,595.0,596.07,1960.56988958,ETH/USD
2020-12-02 09:00:00,596.08,605.34,594.86,596.76,2473.68238583,ETH/USD
2020-12-02 10:00:00,595.83,599.48,593.34,598.5,1772.36182555,ETH/USD
2020-12-02 11:00:00,598.5,601.99,595.9,599.24,862.95460186,ETH/USD
2020-12-02 12:00:00,598.31,598.31,589.15,593.4,4197.5138407,ETH/USD
2020-12-02 13:00:00,593.6,598.98,592.2,593.41,2841.71351367,ETH/USD
2020-12-02 14:00:00,593.4,597.14,590.28,591.5,1601.62221443,ETH/USD
2020-12-02 15:00:00,591.0,592.72,585.98,589.11,2754.40626471,ETH/USD
2020-12-02 16:00:00,589.45,591.74,584.52,585.04,3537.41659338,ETH/USD
2020-12-02 17:00:00,585.01,589.42,584.26,589.42,1061.87288395,ETH/USD
2020-12-02 18:00:00,589.26,597.08,588.35,594.5,2590.05986683,ETH/USD
2020-12-02 19:00:00,594.51,597.88,592.87,596.67,901.51994708,ETH/USD
2020-12-02 20:00:00,596.67,599.58,595.6,596.69,2563.48778669,ETH/USD
2020-12-02 21:00:00,596.86,598.82,595.01,598.42,1512.19388465,ETH/USD
2020-12-02 22:00:00,598.04,603.2,596.88,597.94,5448.05557381,ETH/USD
2020-12-02 23:00:00,596.88,600.83,596.34,597.74,1385.72921784,ETH/USD
2020-12-03 00:00:00,597.5,600.16,595.54,596.84,2113.00526289,ETH/USD
2020-12-03 01:00:00,596.84,596.84,589.32,592.18,3441.36001742,ETH/USD
2020-12-03 02:00:00,592.32,594.5,591.14,593.12,1689.34313499,ETH/USD
2020-12-03 03:00:00,592.95,598.26,592.95,596.21,1932.03797681,ETH/USD
2020-12-03 04:00:00,596.2,598.01,593.28,593.28,990.82900652,ETH/USD
2020-12-03 05:00:00,593.13,595.7,586.24,588.29,3236.6020404,ETH/USD
2020-12-03 06:00:00,588.0,591.68,586.72,590.18,1112.9369292,ETH/USD
2020-12-03 07:00:00,590.83,599.27,588.0,598.38,1677.61393101,ETH/USD
2020-12-03 08:00:00,598.82,608.5,595.75,605.57,6170.68508988,ETH/USD
2020-12-03 09:00:00,605.71,608.07,600.0,606.43,4639.54904866,ETH/USD
2020-12-03 10:00:00,606.44,615.23,604.62,613.25,5128.12464343,ETH/USD
2020-12-03 11:00:00,613.22,615.93,610.17,613.76,2167.64358689,ETH/USD
2020-12-03 12:00:00,613.77,614.83,606.08,610.07,1501.56273308,ETH/USD
2020-12-03 13:00:00,609.86,613.45,608.0,609.81,1553.3685142,ETH/USD
2020-12-03 14:00:00,609.54,614.05,609.46,611.1,2352.61170034,ETH/USD
2020-12-03 15:00:00,611.1,620.0,610.0,618.85,3977.88061642,ETH/USD
2020-12-03 16:00:00,618.85,624.53,608.9,614.87,8075.50299796,ETH/USD
2020-12-03 17:00:00,614.75,615.89,610.0,613.01,2072.60638519,ETH/USD
2020-12-03 18:00:00,613.17,616.0,613.17,614.44,2075.62239786,ETH/USD
2020-12-03 19:00:00,614.56,614.57,611.38,614.09,1261.07165962,ETH/USD
2020-12-03 20:00:00,613.94,614.78,610.87,611.4,1624.69941141,ETH/USD
2020-12-03 21:00:00,611.4,616.4,611.05,615.43,2786.65292156,ETH/USD
2020-12-03 22:00:00,615.43,617.25,614.19,616.71,2282.34007392,ETH/USD
2020-12-03 23:00:00,616.7,619.45,616.16,616.57,1706.8442422,ETH/USD
