Timestamp,Open,High,Low,Close,Volume,Symbol,Is_Final_Row
2020-12-01,0.03131,0.032223,0.030125,0.031189,463240.518,ETH/BTC,
2020-12-02,0.031189,0.031621,0.030974,0.031091,239428.833,ETH/BTC,
2020-12-03,0.031091,0.031826,0.030961,0.031709,310741.578,ETH/BTC,
2020-12-04,0.031708,0.031769,0.030404,0.030416,360755.225,ETH/BTC,
2020-12-05,0.030415,0.031184,0.030301,0.031169,258714.392,ETH/BTC,
2020-12-06,0.03117,0.031454,0.030907,0.031076,211907.781,ETH/BTC,
2020-12-07,0.031074,0.03109,0.030691,0.030848,177978.216,ETH/BTC,
2020-12-08,0.030848,0.030871,0.029939,0.030287,259698.369,ETH/BTC,
2020-12-09,0.030286,0.031365,0.02988,0.030908,252301.981,ETH/BTC,
2020-12-10,0.030912,0.031033,0.030474,0.030621,180753.124,ETH/BTC,
2020-12-11,0.030623,0.03071,0.030085,0.030181,178288.225,ETH/BTC,
2020-12-12,0.030186,0.030512,0.029881,0.030207,141634.028,ETH/BTC,
2020-12-13,0.030205,0.030915,0.030001,0.030818,164339.009,ETH/BTC,
2020-12-14,0.030818,0.030879,0.030213,0.030421,138119.465,ETH/BTC,
2020-12-15,0.030421,0.030571,0.030126,0.030305,157968.937,ETH/BTC,
2020-12-16,0.030306,0.030375,0.029509,0.029864,284385.679,ETH/BTC,
2020-12-17,0.029866,0.03035,0.027459,0.028185,488229.164,ETH/BTC,
2020-12-18,0.028193,0.028795,0.027944,0.028292,245310.123,ETH/BTC,
2020-12-19,0.028293,0.028632,0.027422,0.027621,277951.343,ETH/BTC,
2020-12-20,0.027622,0.027957,0.026831,0.027193,218389.301,ETH/BTC,
