Timestamp,Open,High,Low,Close,Volume,Symbol
2020-12-01 00:00:00,0.03131,0.031429,0.030899,0.030949,18090.933,ETH/BTC
2020-12-01 01:00:00,0.03095,0.031225,0.03091,0.03116,10379.595,ETH/BTC
2020-12-01 02:00:00,0.031161,0.031175,0.030952,0.031046,11040.996,ETH/BTC
2020-12-01 03:00:00,0.031046,0.031224,0.030947,0.031155,10851.338,ETH/BTC
2020-12-01 04:00:00,0.031156,0.031222,0.031068,0.031187,8739.96,ETH/BTC
2020-12-01 05:00:00,0.031184,0.031313,0.031152,0.031228,8916.047,ETH/BTC
2020-12-01 06:00:00,0.031228,0.03142,0.031228,0.031314,14137.629,ETH/BTC
2020-12-01 07:00:00,0.031314,0.031391,0.03125,0.031295,10444.733,ETH/BTC
2020-12-01 08:00:00,0.031301,0.031349,0.031244,0.031294,10831.398,ETH/BTC
2020-12-01 09:00:00,0.031292,0.031411,0.031266,0.031408,12025.431,ETH/BTC
2020-12-01 10:00:00,0.031411,0.031814,0.031375,0.031798,32108.35,ETH/BTC
2020-12-01 11:00:00,0.031799,0.032223,0.030952,0.031697,62939.231,ETH/BTC
2020-12-01 12:00:00,0.031699,0.031727,0.030125,0.031082,77692.91,ETH/BTC
2020-12-01 13:00:00,0.031073,0.031564,0.030947,0.031407,44794.407,ETH/BTC
2020-12-01 14:00:00,0.03141,0.031751,0.031063,0.031658,27561.881,ETH/BTC
2020-12-01 15:00:00,0.03166,0.031819,0.031132,0.031347,23295.551,ETH/BTC
2020-12-01 16:00:00,0.031347,0.031523,0.030973,0.031176,19388.86,ETH/BTC
2020-12-01 17:00:00,0.031179,0.031481,0.031,0.031307,13136.112,ETH/BTC
2020-12-01 18:00:00,0.031307,0.031473,0.031225,0.03145,9190.512,ETH/BTC
2020-12-01 19:00:00,0.03145,0.031517,0.031304,0.031437,8125.342,ETH/BTC
2020-12-01 20:00:00,0.031437,0.0315,0.031202,0.031204,6803.018,ETH/BTC
2020-12-01 21:00:00,0.031208,0.031295,0.031145,0.031244,6783.348,ETH/BTC
2020-12-01 22:00:00,0.031244,0.031424,0.031153,0.031217,7451.178,ETH/BTC
2020-12-01 23:00:00,0.031218,0.031352,0.031159,0.031189,8511.758,ETH/BTC
2020-12-02 00:00:00,0.031189,0.031499,0.03107,0.031494,13067.865,ETH/BTC
2020-12-02 01:00:00,0.03149,0.031586,0.031477,0.031517,8041.821,ETH/BTC
2020-12-02 02:00:00,0.031517,0.031545,0.031403,0.031458,6245.346,ETH/BTC
2020-12-02 03:00:00,0.031462,0.031621,0.031437,0.031461,10130.616,ETH/BTC
2020-12-02 04:00:00,0.031462,0.031548,0.031354,0.031415,12112.1,ETH/BTC
2020-12-02 05:00:00,0.031416,0.031439,0.031288,0.031419,8236.518,ETH/BTC
2020-12-02 06:00:00,0.031419,0.031461,0.031276,0.03132,8216.849,ETH/BTC
2020-12-02 07:00:00,0.031322,0.031457,0.031263,0.031266,13344.832,ETH/BTC
2020-12-02 08:00:00,0.031262,0.031263,0.030974,0.031047,10415.26,ETH/BTC
