Timestamp,Open,High,Low,Close,Volume,Symbol
2020-11-30 00:00:00,0.031685,0.032285,0.031684,0.031863,27381.075,ETH/BTC
2020-11-30 01:00:00,0.031859,0.032114,0.03173,0.03178,17969.007,ETH/BTC
2020-11-30 02:00:00,0.031772,0.031876,0.031628,0.031649,10291.605,ETH/BTC
2020-11-30 03:00:00,0.031649,0.031795,0.031524,0.031649,19604.673,ETH/BTC
2020-11-30 04:00:00,0.031647,0.031693,0.031543,0.031575,8931.812,ETH/BTC
2020-11-30 05:00:00,0.031576,0.03161,0.03145,0.031453,8356.132,ETH/BTC
2020-11-30 07:00:00,0.031456,0.0315,0.031388,0.03142,10540.133,ETH/BTC
2020-11-30 08:00:00,0.03142,0.031452,0.031107,0.031254,15392.689,ETH/BTC
2020-11-30 09:00:00,0.031254,0.031319,0.031094,0.031205,11119.931,ETH/BTC
2020-11-30 10:00:00,0.031199,0.031425,0.031169,0.031357,10536.77,ETH/BTC
2020-11-30 11:00:00,0.031355,0.031743,0.031346,0.031625,17705.517,ETH/BTC
2020-11-30 12:00:00,0.031624,0.031873,0.03159,0.031629,17433.58,ETH/BTC
2020-11-30 13:00:00,0.031633,0.031696,0.031121,0.031416,42395.7,ETH/BTC
2020-11-30 14:00:00,0.031412,0.031442,0.0309,0.030969,47664.77,ETH/BTC
2020-11-30 15:00:00,0.030967,0.031034,0.030641,0.030909,48432.013,ETH/BTC
2020-11-30 16:00:00,0.030912,0.031558,0.030881,0.031362,36454.471,ETH/BTC
2020-11-30 17:00:00,0.031356,0.031401,0.03107,0.031222,27284.738,ETH/BTC
2020-11-30 18:00:00,0.031218,0.031346,0.031138,0.03118,11176.077,ETH/BTC
2020-11-30 19:00:00,0.031175,0.031457,0.031133,0.031283,12624.236,ETH/BTC
2020-11-30 20:00:00,0.031283,0.031321,0.031099,0.031171,12276.885,ETH/BTC
2020-11-30 21:00:00,0.031171,0.031328,0.031125,0.031241,9581.692,ETH/BTC
2020-11-30 22:00:00,0.031241,0.031333,0.031196,0.031312,4767.948,ETH/BTC
2020-11-30 23:00:00,0.031311,0.031349,0.031077,0.03131,19492.852,ETH/BTC
2020-12-01 00:00:00,0.03131,0.031429,0.030899,0.030949,18090.933,ETH/BTC
