Timestamp,Open,High,Low,Close,Volume,Symbol
2020-12-01 00:00:00,0.03131,0.031429,0.030899,0.031155,50362.862,ETH/BTC
2020-12-01 04:00:00,0.031156,0.03142,0.031068,0.031295,42238.369,ETH/BTC
2020-12-01 08:00:00,0.031301,0.032223,0.030952,0.031697,117904.41,ETH/BTC
2020-12-01 12:00:00,0.031699,0.031819,0.030125,0.031347,173344.749,ETH/BTC
2020-12-01 16:00:00,0.031347,0.031523,0.030973,0.031437,49840.826,ETH/BTC
2020-12-01 20:00:00,0.031437,0.0315,0.031145,0.031189,29549.302,ETH/BTC
2020-12-02 00:00:00,0.031189,0.031621,0.03107,0.031461,37485.648,ETH/BTC
2020-12-02 04:00:00,0.031462,0.031548,0.031263,0.031266,41910.299,ETH/BTC
2020-12-02 08:00:00,0.031262,0.03138,0.030974,0.031294,38006.006,ETH/BTC
2020-12-02 12:00:00,0.031295,0.0315,0.031007,0.031199,52026.563,ETH/BTC
2020-12-02 16:00:00,0.031199,0.031345,0.030979,0.031226,42631.431,ETH/BTC
2020-12-02 20:00:00,0.031228,0.031326,0.031091,0.031091,27368.886,ETH/BTC
2020-12-03 00:00:00,0.031091,0.0312,0.030962,0.031187,34397.772,ETH/BTC
